shot_id_number,is_goal
1,0.648277426
8,0.254286858
17,0.529528616
20,0.350369063
22,0.59833688
33,0.657161254
34,0.611244844
35,0.457696221
36,0.458797797
37,0.457696221
38,0.591668093
45,0.457696221
50,0.654799106
55,0.679560238
60,0.666783021
62,0.642807506
66,0.5234414
67,0.594342313
71,0.637827601
72,0.660087353
76,0.604687431
80,0.593610412
85,0.536093168
86,0.586347607
87,0.609092994
92,0.624657772
95,0.580044069
97,0.59702643
104,0.555424709
113,0.664830219
122,0.259243347
123,0.512150817
126,0.59235339
133,0.214697034
134,0.638656341
141,0.523057974
144,0.656964286
150,0.373759396
152,0.564428548
153,0.373759396
156,0.492434978
159,0.322426553
165,0.324679366
172,0.591017278
182,0.296758928
192,0.636980422
193,0.372183314
196,0.637559983
202,0.605347893
205,0.622591999
210,0.66238882
211,0.596710184
228,0.223788032
250,0.312665466
257,0.597208283
260,0.608071277
262,0.563610939
264,0.608868497
267,0.54961756
279,0.304051065
282,0.669464189
293,0.588664188
299,0.563022839
300,0.614797909
301,0.620947842
317,0.692690356
327,0.698584638
328,0.62281274
335,0.472240129
346,0.517568791
348,0.52352935
360,0.662433809
365,0.630513767
379,0.677297185
382,0.592675741
390,0.349943361
391,0.352120544
392,0.551181168
397,0.650508012
417,0.613407658
418,0.596052176
420,0.553681532
428,0.717836139
429,0.599081573
434,0.568366306
439,0.446205609
440,0.658408329
451,0.633612327
456,0.638837328
459,0.508663564
472,0.59473366
480,0.543609847
491,0.66975743
497,0.614680986
509,0.66594676
511,0.698871286
523,0.632123191
533,0.590663452
544,0.451314049
546,0.640480083
552,0.634632086
555,0.377609781
558,0.665513827
560,0.642655822
568,0.600846973
571,0.476340838
573,0.605151269
576,0.250544666
578,0.32037657
591,0.588292163
596,0.512195751
597,0.595940899
601,0.586570117
605,0.591538606
617,0.622656896
625,0.625468617
628,0.724520684
634,0.587904676
646,0.529468421
649,0.564660005
651,0.357651072
654,0.229380467
656,0.472343609
657,0.494750298
661,0.313223816
669,0.587124959
670,0.220358632
680,0.375462047
693,0.519741853
694,0.624945158
699,0.581939586
711,0.625159075
715,0.643205283
718,0.594637964
722,0.594637964
723,0.664548124
725,0.527380927
734,0.594219192
735,0.473359198
737,0.553944934
746,0.602548273
747,0.594219192
764,0.639505202
766,0.665505448
767,0.639505202
771,0.614024277
773,0.561505361
774,0.647583666
783,0.594953774
784,0.64310931
789,0.625651529
792,0.59613011
804,0.69177246
809,0.646155966
812,0.686849815
813,0.69297988
817,0.524388874
818,0.557992662
820,0.581466894
825,0.622657683
826,0.604763043
829,0.65465492
833,0.609002925
855,0.63937435
859,0.355629077
862,0.678650335
870,0.670549516
876,0.641591882
880,0.645865018
886,0.263624027
889,0.518537329
891,0.470598547
897,0.224770644
902,0.659665826
903,0.530278464
908,0.719052821
909,0.616213196
920,0.668633124
922,0.618277956
924,0.59248271
932,0.603609198
934,0.665026581
937,0.678170307
938,0.360799572
941,0.6200312
943,0.632645106
947,0.599844631
950,0.594357916
952,0.626785499
954,0.217092365
962,0.457107918
963,0.555723228
975,0.617278116
979,0.608653945
981,0.555178179
983,0.706483473
985,0.453410954
989,0.453410954
995,0.582743585
998,0.466221915
1008,0.595306206
1019,0.358389469
1023,0.602206603
1026,0.668824394
1029,0.596394714
1034,0.635274061
1036,0.544093271
1038,0.611464547
1039,0.640903837
1044,0.579084486
1049,0.568582444
1051,0.454763003
1052,0.636504625
1062,0.285415953
1064,0.534344462
1066,0.610334737
1087,0.564740196
1092,0.575119453
1094,0.555983258
1098,0.601686257
1099,0.685156867
1102,0.69246387
1103,0.68256491
1118,0.639174877
1131,0.599306343
1133,0.479676292
1135,0.256282711
1138,0.477452913
1139,0.329044665
1141,0.415159982
1142,0.680871407
1151,0.485460821
1152,0.639061263
1155,0.404168708
1157,0.527322798
1165,0.583827282
1167,0.235402034
1172,0.485460821
1174,0.353303626
1178,0.592434313
1180,0.456622854
1200,0.642647618
1202,0.631032708
1209,0.55272478
1227,0.597267393
1228,0.458797797
1229,0.607536156
1237,0.450033331
1241,0.574583748
1248,0.572995924
1256,0.561188701
1277,0.709421676
1279,0.590872482
1288,0.350975117
1290,0.59663975
1293,0.526203234
1295,0.610111847
1308,0.62872625
1315,0.340609548
1319,0.472240129
1320,0.61679736
1321,0.523959116
1322,0.576575688
1331,0.616195216
1334,0.685355486
1343,0.655809546
1348,0.531753614
1349,0.589856018
1351,0.485018953
1373,0.637570216
1375,0.643429532
1380,0.465416872
1382,0.516629814
1385,0.407505103
1387,0.647003303
1394,0.60573639
1399,0.515268302
1403,0.221906367
1409,0.611185923
1413,0.614421597
1425,0.443237227
1428,0.650705335
1434,0.721373631
